SK_ID_CURR,TARGET
325443,0.6575746630753249
325454,0.27731889784291375
325464,0.41440029355491176
325473,0.17725169710591704
325476,0.20950503275529941
325495,0.44802718374438594
325525,0.14272113587734436
325529,0.3606430894040562
325552,0.2252520134237436
325553,0.6868530699845823
325564,0.40822566115943737
325565,0.5141269345260456
325580,0.4002691042119502
325590,0.7832851753500389
325591,0.3784305922166965
325596,0.32626241589597105
325601,0.1486091412425033
325602,0.4652871064015343
325623,0.37077108505301165
325625,0.38633424960250523
325641,0.8479087395641832
325645,0.37680771145563463
325657,0.5422668415897015
325680,0.340401176947811
325691,0.32920930218734584
325701,0.33121935660559854
325710,0.5453969054361241
325712,0.4146535894827545
325714,0.47130120263336556
325716,0.5652937685820535
325724,0.6809151804720862
325744,0.5727434656534388
325751,0.8764792437700067
325757,0.34983230577764557
325765,0.4917372185495871
325767,0.8527506198036612
325770,0.7995077327277295
325778,0.4706028838479783
325784,0.42404677448784706
325791,0.6374134683641329
325809,0.8000892615525347
325814,0.7390334660685259
325817,0.5511895706881713
325820,0.7297280485100585
325822,0.3433013003434251
325830,0.5406077908420587
325832,0.6312895030200761
325840,0.46928161079306435
325849,0.30888917667674554
325852,0.3333700495589101
325859,0.3585115262264641
325864,0.47198267606365807
325865,0.5088855547167586
325879,0.27104293997380025
325890,0.23667656577985294
325899,0.3817957168052712
325908,0.24721443995959316
325916,0.471303879608893
325918,0.2855963463027662
325919,0.210806768802056
325922,0.4260162601943441
325925,0.3699010270385678
325934,0.22048456509818273
325939,0.16104827399087576
325942,0.23379847294759434
325948,0.7987790533588411
325954,0.4137945768970174
325962,0.3325746795517362
325966,0.5332928958201918
325969,0.2345919953513073
325971,0.29473428271089047
325972,0.1764268450798496
325976,0.37040630981096223
325981,0.2626484511090705
325992,0.6558269118478757
326013,0.32373159484810726
326017,0.3579281171712949
326019,0.19326839220374722
326027,0.4182208973929183
326028,0.29047549425972774
326033,0.379345255035716
326041,0.39780253399176535
326043,0.2975162020218413
326049,0.36988811165204755
326054,0.4550500203872008
326057,0.6003269248536846
326074,0.24243447762572504
326078,0.3137577010662517
326083,0.4059205391355406
326084,0.24319505905354927
326085,0.5213956334419815
326087,0.14680100557982959
326088,0.7805194629297141
326102,0.8467815836508761
326117,0.2591266802799563
326145,0.6530782400189445
326150,0.5607468011874474
326160,0.688365622294593
326166,0.5499355635869123
326170,0.29722516340005145
326180,0.38898182947330295
326182,0.8048679504502068
326186,0.2073192010691838
326188,0.7231825494959019
326190,0.7465030147398212
326196,0.6507403123557237
326199,0.6363094536621406
326201,0.6469070285788043
326204,0.33080037876993396
326209,0.23443617881130985
326211,0.3549185932524188
326218,0.5265347395643226
326239,0.36310408122751053
326259,0.5716524674046847
326260,0.43678424783061265
326284,0.5557703098800512
326289,0.5750403239858778
326290,0.5358182135710722
326295,0.4400107826711618
326299,0.7044871606501316
326305,0.35063665635418834
326309,0.2878369088453787
326323,0.42311867104299467
326364,0.32001478656312804
326369,0.19853732789322834
326385,0.44424914516000596
326410,0.33603946030763426
326411,0.20874071463214708
326418,0.3362390618093433
326428,0.5352244298670149
326435,0.47868011949338435
326437,0.35155555968181457
326438,0.56812055543631
326451,0.2817964788185206
326464,0.7290738151307272
326471,0.18123630590503684
326472,0.7959015154706099
326475,0.6107227181663801
326477,0.3374565358086488
326480,0.21585172559580465
326486,0.3927767867195626
326502,0.42952399482793185
326506,0.6816175956277637
326513,0.3858103842073364
326516,0.32164877914813106
326528,0.3304317784658834
326530,0.33488748081566716
326531,0.3708046811950263
326532,0.2509758577974076
326538,0.19304708104815885
326551,0.3685810708549012
326559,0.24660807955676006
326576,0.4492199811760187
326577,0.6967935537649859
326602,0.41102702689008835
326606,0.17346433614209555
326618,0.526657864107439
326620,0.2437319450348478
326624,0.5460495514111765
326639,0.5262128227167927
326647,0.8181529218175865
326652,0.7003260088517969
326661,0.5910249333776811
326667,0.49326147578211915
326670,0.37368408722567364
326672,0.38563845320772105
326693,0.6843266077608673
326704,0.4943623085069527
326723,0.3610388311925715
326734,0.30782650748340673
326738,0.7106502215205068
326746,0.4669691453620889
326753,0.21719381111857253
326754,0.2508146838320348
326763,0.7828958684411157
326779,0.44186153961137986
326785,0.6677603774596261
326786,0.17638856610712866
326787,0.7077882748426298
326789,0.22188358226790572
326799,0.2466355677263907
326802,0.4295392062493827
326804,0.38607609807639737
326823,0.32012666960713204
326827,0.3162202715613302
326833,0.43761983302941093
326838,0.5459994718880533
326842,0.4425966598637921
326856,0.7859734772429209
326867,0.20604837394604253
326870,0.2715732821374745
326871,0.41242581830643377
326875,0.6107477995388022
326879,0.31338948693131696
326884,0.48842929723325473
326900,0.3294327739547049
326904,0.28242031840957244
326905,0.5703997175577596
326917,0.28567465599713365
326919,0.300704708374183
326921,0.6668660953803104
326929,0.5945139872851137
326942,0.5015665574278589
326944,0.44548795352538706
326953,0.6604288317002135
326968,0.3142918371148401
326985,0.2664382054020315
326987,0.4905427853750804
326988,0.3581473164555652
326994,0.3562862923081659
327005,0.2432546213171953
327010,0.4004642695613856
327017,0.5646898669062799
327026,0.6459246196033139
327030,0.22634790412225372
327031,0.21287771230347646
327045,0.5601526362969933
327054,0.20510771855137347
327078,0.3439413888659195
327080,0.32047890906301524
327087,0.8210528078896482
327137,0.4368925085967834
327147,0.5443171432547952
327150,0.4701518791160282
327153,0.4500225006304272
327160,0.3853055083727284
327164,0.3216628274001494
327169,0.8375126795610831
327187,0.7072672003745066
327188,0.3560343651511215
327189,0.5002639505986517
327194,0.2303662837842528
327196,0.6207830889460765
327202,0.7471902951815633
327207,0.23608588118233656
327215,0.2857900095722809
327216,0.5498831366653152
327220,0.5839974729057186
327222,0.3161537964974052
327230,0.6871647308788571
327231,0.7785579079262881
327238,0.4890411862151529
327247,0.1487337494784199
327262,0.39391943538364504
327265,0.3528428420371331
327267,0.2000648298605996
327273,0.27322180388371703
327276,0.6106833613602084
327280,0.5311310840498127
327287,0.39715182436125773
327301,0.4623901301027819
327307,0.558469355298329
327309,0.6123169816295253
327316,0.6183319412046551
327327,0.6449013075568327
327334,0.766934684140007
327335,0.5365218903919257
327338,0.2872586558453724
327341,0.22123821251588952
327350,0.26729331354261754
327355,0.2105780905833721
327370,0.26437124106212
327386,0.3063894996875242
327391,0.7094652893718731
327393,0.6126750144968995
327408,0.3411481125889941
327415,0.6757070868304299
327431,0.33178662196186703
327445,0.21086483615308102
327449,0.7371351132591073
327457,0.5863196897902824
327488,0.12620981980802673
327489,0.2800292313661454
327523,0.4463978443976564
327537,0.3148567708077284
327550,0.8110144128246769
327556,0.232293017274073
327562,0.08981239151941961
327567,0.5883462499444179
327587,0.3856170460985231
327594,0.6661646120514413
327602,0.3632263248430099
327604,0.37438119897567357
327609,0.5595072413600118
327618,0.35833735347858864
327620,0.34122436957000035
327626,0.6108808897115502
327628,0.22050666318000792
327629,0.5822166425410503
327631,0.5884634967503195
327633,0.39263529929301805
327638,0.3573164265472895
327665,0.16896943196745504
327689,0.3485522503596188
327697,0.23849300020939976
327702,0.36743412753255794
327704,0.7144748623882189
327723,0.4410085494445623
327726,0.34542581137630224
327732,0.6864888254142499
327739,0.4486227274529859
327750,0.21546518180466284
327751,0.12271082443099597
327765,0.6281349422007678
327766,0.08717554377243712
327771,0.29533222890996536
327772,0.7020587317750863
327774,0.7695008026019234
327784,0.3104783119671906
327789,0.17611416482275752
327794,0.22269729588608003
327799,0.4659413242074706
327803,0.6514496235993383
327817,0.3712106815034654
327819,0.27141010877333455
327823,0.6131405164888498
327828,0.706119062690213
327834,0.523638094822627
327835,0.24169350971506678
327866,0.8527491744044333
327871,0.3786182825178437
327886,0.3483518704818176
327900,0.6816877014234453
327901,0.40168518565182476
327904,0.2981686254395208
327906,0.5547150059294592
327908,0.42707555557966553
327909,0.2367219536298346
327914,0.7488474862552069
327917,0.6341481602253776
327928,0.6029354841038636
327947,0.22351065185124014
327949,0.41365729758571584
327952,0.4219033681979422
327954,0.3516161081042011
327962,0.44793915206115886
327964,0.7802194790586467
327985,0.26098631862620214
327996,0.4874307163346264
327997,0.5318988241151561
328013,0.14089997969987977
328017,0.6848213836133742
328027,0.3234155276925056
328029,0.5341956070927709
328042,0.8050991016696308
328043,0.3268226301429848
328064,0.5948434509402718
328072,0.21257429649734783
328074,0.6950283750997284
328080,0.33726084646001403
328086,0.5928096986870001
328122,0.4250370273680177
328126,0.15920987847625417
328127,0.6908153809960644
328142,0.18697333415274978
328144,0.42087264622129755
328150,0.5863431047941933
328154,0.6367408647174314
328160,0.3268830835411742
328171,0.5369881685402168
328179,0.6341267657101642
328192,0.16702291016204343
328195,0.33311306505745936
328196,0.28798833387727546
328201,0.1926367483056279
328203,0.35512278235368727
328217,0.46423340907987887
328218,0.2568424948139256
328228,0.7459011678032437
328231,0.7206611621387233
328246,0.31104777716637205
328252,0.20499093925639417
328255,0.4823506668119003
328264,0.18830303848881552
328281,0.3541357083014265
328282,0.1567644245505107
328291,0.5100819744568194
328303,0.3807437108333962
328305,0.7585932209977464
328313,0.39423157338886533
328336,0.5931572348724329
328340,0.3703881006533301
328343,0.3706393095330825
328368,0.8043330771760602
328372,0.3223521437272377
328381,0.2774951235906739
328383,0.6109532552888963
328385,0.2928548492224742
328393,0.2879286407728209
328395,0.4230455027324041
328409,0.218960550830674
328424,0.521591951131117
328427,0.3691500787044314
328456,0.3813740763478151
328463,0.5608663780463183
328489,0.6063487701756956
328491,0.34278735150765016
328509,0.29606281314821786
328516,0.6601159848485179
328524,0.3461323217823225
328535,0.38847271340951645
328536,0.2002143428532546
328539,0.23961256374232232
328542,0.9328993416985827
328545,0.6029686879490826
328549,0.5350295517877524
328554,0.1397432483651844
328558,0.6040101779439605
328571,0.36276955692108154
328576,0.43156314755566644
328578,0.5232148015592689
328588,0.6251664812472956
328601,0.42746487767862773
328604,0.5860052004559132
328624,0.15242497315506703
328629,0.5372813754527799
328632,0.17434350800512546
328634,0.48152688825724116
328636,0.40868425110581375
328637,0.5759767206171726
328647,0.43157090815754284
328668,0.08729242239414697
328669,0.445435809814322
328678,0.32263429688717316
328684,0.6216967579403097
328694,0.397765891565815
328705,0.2951028787061966
328712,0.24943999145135382
328720,0.3435659400140097
328729,0.6200282915963181
328730,0.24084158853115542
328733,0.3532650135755026
328758,0.7257817354305295
328761,0.46201402314631823
328764,0.28858476416030554
328777,0.5056381149385456
328783,0.5136533104239868
328813,0.5927745849451684
328819,0.3842256341703494
328826,0.3226171585547639
328829,0.5577113514682943
328834,0.21605428390450654
328845,0.17882781534083203
328856,0.5576484530092021
328865,0.6731942075253544
328868,0.4777828632901868
328878,0.7526371113165102
328896,0.2810272232946183
328899,0.39004144538940383
328909,0.376141443878
328914,0.22888123938670607
328926,0.559180187854502
328934,0.23690034768857246
328935,0.35530747246687233
328949,0.4405273786538242
328954,0.4117418863500601
328957,0.385408979080448
328968,0.7220246635826912
328974,0.34464026397614234
328984,0.2089174309274691
328991,0.19976259894959014
328997,0.47790475715549285
329000,0.4565635919786363
329005,0.5137401266576962
329007,0.3711553242141372
329018,0.47160821135693043
329034,0.4667549070625577
329051,0.7938426076434317
329052,0.5065501777542397
329055,0.5641586571030085
329062,0.6942065401376354
329064,0.5689021075410393
329070,0.8317913785975225
329075,0.19623919732549808
329078,0.3231238128660403
329081,0.17883319561787417
329086,0.8481121629187375
329101,0.3709754419757985
329105,0.670340802077542
329113,0.7927611668821477
329119,0.7150696664673889
329133,0.47992430938580927
329135,0.44139455457025273
329138,0.39642686525633525
329143,0.40801711639977334
329157,0.457347489710596
329165,0.45256950736100615
329170,0.23123994323220748
329176,0.592222797787806
329177,0.6059798805564274
329179,0.3782586351187951
329196,0.5371829924562619
329209,0.2354992141566812
329219,0.7299486991555909
329241,0.33343531249811276
329245,0.7503833595839028
329248,0.38528969010750963
329249,0.45542291429700976
329251,0.31889988286683757
329252,0.25198841372850356
329256,0.24051131004970658
329261,0.30742716077731697
329264,0.7916158173197942
329297,0.6769385270916726
329310,0.49908535751097144
329320,0.36768690385367286
329328,0.1370748927948499
329340,0.718034277597342
329347,0.22036772782938596
329351,0.47815892551914096
329356,0.35969291959623956
329360,0.8808789985477136
329364,0.36867180919441433
329365,0.31047455297465293
329381,0.35870808663950693
329383,0.6250426474668664
329385,0.4875039807510444
329388,0.6018761704182102
329390,0.46733116509429057
329393,0.4840113131082505
329403,0.5465065043743911
329409,0.2688423878772228
329418,0.8148686775596585
329428,0.27590236041614274
329433,0.5369581354316469
329439,0.4239051147776094
329459,0.3633417351427253
329463,0.5108195155726378
329475,0.5860190815096799
329479,0.4580207629055608
329494,0.6481003451216496
329500,0.6016829223109091
329503,0.13956360943086
329512,0.17317008710731996
329514,0.40647928547641937
329521,0.6539218450556508
329526,0.49395305375127957
329531,0.1487052333552171
329534,0.4562088164370241
329545,0.501205633573279
329553,0.147710835507482
329569,0.40444606585852083
329571,0.4626114399066546
329580,0.24894313469443669
329585,0.5104179536268885
329588,0.5101644728089241
329603,0.40339834142650166
329605,0.3600172577331844
329611,0.4874865209955337
329613,0.6122861786267232
329615,0.5894792048038846
329618,0.46997664359856123
329623,0.3625314139312111
329626,0.49250732755271065
329678,0.15545742524698805
329690,0.3220333097716114
329693,0.8227840200725726
329698,0.7427700463935334
329700,0.3326834033502609
329706,0.3346354706291075
329709,0.24094423875096066
329713,0.7111270008865754
329716,0.28303655330677435
329717,0.6252932674202863
329719,0.3769192210025547
329720,0.3861383286169669
329737,0.19587236571764646
329741,0.43521050637924413
329742,0.3366249267007021
329749,0.6093920192701743
329765,0.33401571812305214
329771,0.40061963840841364
329775,0.3919239465196089
329779,0.18714892731174113
329781,0.3234411323382859
329788,0.5405474712295345
329798,0.3838368816692019
329799,0.2243397180158504
329810,0.30278981657116205
329811,0.3608709668785413
329812,0.2193420162325861
329819,0.5776862163784087
329822,0.5121292711985663
329826,0.23890055057989118
329843,0.4454212102764577
329846,0.185557961029649
329856,0.6445268498303733
329871,0.5423726927758056
329882,0.2708492487918597
329885,0.35391489314031666
329893,0.42282028299923075
329898,0.3497890998613353
329903,0.5887244254248027
329916,0.34635303332681633
329918,0.15539880003434597
329934,0.2010364140313995
329942,0.456872648312642
329949,0.4881571538159501
329958,0.7086495392892148
329965,0.5898734257147628
329969,0.22129281693194744
329972,0.532352339928299
329981,0.675877223776805
329988,0.4112556976260329
329989,0.5050941213988012
330004,0.4356643258789357
330006,0.8479816686527878
330014,0.4133102158248716
330025,0.5802396144417274
330040,0.3957913824922188
330047,0.7164131302175523
330070,0.4913488108501411
330074,0.2756415623191893
330075,0.17930233195591885
330085,0.2949468609150675
330095,0.4299883841219337
330106,0.4266927388248604
330119,0.3409311261839655
330122,0.29069618903476396
330129,0.6202586364258023
330145,0.7345918233791476
330148,0.17402893891727708
330154,0.533632733081117
330156,0.3809973848595129
330162,0.46275188591774846
330164,0.48008302100173
330187,0.4625352225418478
330188,0.4930021126145095
330189,0.4322028109819087
330192,0.3549103926123157
330193,0.2325973850512312
330200,0.5386454979387023
330205,0.41205133757206425
330207,0.4484875055994126
330220,0.29651908096432045
330228,0.8742933108112622
330243,0.23075190407575955
330245,0.6516165967985534
330270,0.19456291933420225
330272,0.1931896355398975
330279,0.2841306471665384
330288,0.7526312036734079
330289,0.40745274938348286
330299,0.44100278199636583
330308,0.40266994518831273
330314,0.49225123216023414
330317,0.46395885040577195
330322,0.27358819649918775
330332,0.4289043145257133
330356,0.6233373123347431
330358,0.5755892849578084
330360,0.22325714711283548
330363,0.338433641458773
330364,0.4988958238529185
330368,0.4320893922167121
330376,0.17543582259508828
330378,0.6958469072277981
330381,0.33102983609447684
330386,0.6040915710637802
330387,0.1860851241669534
330395,0.43327038939408
330396,0.20152154121222884
330406,0.31265842956848683
330423,0.2415981745014967
330430,0.4575731195327617
330467,0.3174491292093909
330469,0.28333568766844824
330473,0.4713908028182046
330479,0.1833183230393681
330486,0.7105797934800782
330523,0.7222277496838144
330524,0.6856318641086103
330540,0.3028559755795973
330564,0.4601346761021058
330565,0.3499070661826451
330567,0.5928447808132902
330568,0.37244612769581364
330602,0.33768995471151525
330616,0.22505495627491232
330617,0.1917097196236113
330625,0.6017441463429342
330635,0.35975642162312554
330636,0.7154484126273486
330639,0.5673977440835388
330661,0.36289887019241757
330666,0.16449950055648685
330670,0.15885250703602122
330682,0.2142349659388329
330690,0.281732238897037
330708,0.5546824437847936
330726,0.2909422769623083
330730,0.20290751156841522
330765,0.33636692053338235
330776,0.2434764332128043
330789,0.2302756522075765
330791,0.13293025196628652
330803,0.4364795947534973
330805,0.2768830666175489
330807,0.3329533793886535
330821,0.3269259809089974
330822,0.333190439250121
330836,0.5192528331124973
330837,0.3839126904934568
330839,0.3611795314290532
330840,0.161463734506492
330861,0.27594932492632573
330878,0.5641318019229082
330881,0.12022510238661442
330888,0.24928374984783952
330890,0.838497239642248
330903,0.8998363622074274
330904,0.2258017227704667
330905,0.3416795995128941
330907,0.6092885939679711
330915,0.21122706788800394
330921,0.5053415532321109
330922,0.2817082211269577
330925,0.1726544480948138
330942,0.481564185825905
330945,0.5471490900025029
330957,0.6728312807834771
330965,0.6536370521420525
330973,0.4718483632610093
330979,0.19756073920446993
330981,0.4384003564139328
331005,0.48292861677512505
331018,0.5554423932190552
331026,0.2490658315113674
331032,0.12939810737479518
331033,0.634535218399554
331036,0.09932438265138334
331037,0.35450497494522787
331048,0.35738365110497783
331054,0.5048078164938185
331058,0.33565759478977597
331063,0.4095390362354047
331077,0.43737633607219717
331079,0.12143498019209382
331081,0.7251926670701125
331082,0.33081171817126737
331090,0.2786722663279261
331110,0.22570762441051942
331127,0.7273258874956119
331141,0.3495407569486892
331153,0.664390559093006
331165,0.5063659925552862
331171,0.36601049668621854
331179,0.5213419182261013
331191,0.7239693041155189
331193,0.6635656601732811
331197,0.19218657441873632
331204,0.38601063380375644
331207,0.5410333714211804
331212,0.2490918548836427
331220,0.667979932092332
331242,0.3745483498172021
331244,0.6424218804365621
331273,0.24468869085375033
331281,0.30968340330049904
331289,0.13790998492449202
331293,0.3257138619644646
331294,0.3962586854770854
331299,0.24203492595628975
331300,0.21737898499836572
331302,0.3633715855374589
331322,0.31769576116197273
331334,0.36611398109085785
331347,0.30705578176542137
331353,0.32553669513412054
331361,0.2835128001923875
331370,0.47665660106072816
331379,0.3254920543022387
331382,0.6260377686673061
331388,0.8037671866104373
331390,0.3571494995004866
331400,0.5880204287365505
331411,0.32556779819338183
331431,0.16695241769948627
331451,0.36375779384210993
331455,0.4997072216517198
331456,0.14971057575020533
331461,0.35461049846567655
331468,0.43007413106855213
331480,0.5609230309927383
331491,0.17354979800081596
331505,0.780918425242348
331508,0.2892784526720611
331517,0.20020837934644345
331519,0.7401332415436985
331526,0.1765952472945181
331530,0.3620350426042888
331533,0.347052974005173
331554,0.4677976580027012
331579,0.33900587159709267
331590,0.22708396721586435
331599,0.44133664970376896
331604,0.5634915895330498
331605,0.4766997253349295
331611,0.3747945991606863
331616,0.7614405636944122
331620,0.1290958507095432
331623,0.6098595916243139
331641,0.41267521290368075
331645,0.5512290523117356
331657,0.6492856130764287
331662,0.30710445682059445
331678,0.18834401244188026
331684,0.6667604550708003
331686,0.8566179395718766
331691,0.3579496213395912
331697,0.7111664475422562
331707,0.5188520423151983
331709,0.1968504158375183
331716,0.3378676598723874
331719,0.37287060776216174
331729,0.27632963932216487
331735,0.2367841991938083
331743,0.3062571494291427
331761,0.330093554951309
331772,0.20344522086599312
331777,0.24631614968797785
331794,0.46539034864402956
331813,0.6177082274937961
331818,0.7621987303359318
331834,0.2011711688171329
331848,0.26969760662874953
331849,0.4398096299680602
331868,0.31396240707974166
331875,0.3889403417741574
331879,0.38795819950843047
331886,0.19284920312839762
331888,0.48274671614351544
331891,0.3634957795512262
331903,0.4086340564736539
331905,0.37236580988217466
331913,0.49877905547624585
331914,0.2840212553074589
331937,0.2738143109813537
331938,0.3758819791484368
331939,0.6544405315811344
331944,0.3060624006525612
331948,0.2848658654242765
331968,0.2693004231555174
331976,0.9096570161450581
331977,0.7603637883579564
332007,0.40839680659865113
332014,0.40423582487345794
332017,0.3108660480825732
332027,0.45753765517641914
332033,0.34731658339752175
332041,0.28392268269179965
332042,0.5127969649914802
332047,0.22215745682036975
332050,0.6656486030262077
332056,0.13074685825158372
332071,0.15016991850025943
332075,0.7238274475841304
332076,0.20332425560061793
332077,0.3941392415233431
332083,0.5411756661986983
332093,0.8290987671537379
332111,0.418352139422095
332119,0.4138954382176112
332121,0.7583364077908495
332135,0.3565569561328132
332144,0.5197876156374138
332147,0.3845011465228477
332155,0.43298062079759286
332156,0.22716195436185013
332164,0.3315894571340313
332166,0.1347438375805706
332170,0.7816665203065745
332180,0.5850655372920728
332181,0.3622706059254606
332184,0.586378186046179
332192,0.5947666466645821
332204,0.37132574276594965
332225,0.3205609276219832
332234,0.3146697851968167
332243,0.636770163886035
332253,0.6264092363002274
332261,0.4381242437225637
332266,0.26017577469400044
332270,0.44955409935534285
332285,0.7829406016604175
332290,0.1572998397853887
332296,0.24927062517554358
332298,0.5392879814743293
332302,0.44063805350227003
332303,0.2896437548607549
332317,0.3372896320692422
332318,0.3268351550515512
332327,0.49075564510149283
332337,0.4429113283145525
332351,0.5452664121149764
332373,0.13923568383454502
332377,0.1449203306491005
332384,0.579297596950444
332398,0.4006541730457975
332404,0.34629784584506523
332405,0.35000551881424813
332454,0.253704219113704
332456,0.4966527815839939
332464,0.7080853258831191
332468,0.323853766481935
332476,0.426427878263574
332482,0.27590645440286443
332483,0.27213998536329
332508,0.37831412670131487
332519,0.8132788061483623
332529,0.7622377097404646
332537,0.572013936305918
332545,0.7673173943340664
332551,0.28166899703426307
332552,0.5478807076106708
332570,0.4412562997158384
332574,0.5158250013586457
332579,0.4722304517563624
332607,0.3126145571879197
332618,0.5741273451169793
332626,0.4389181606862131
332628,0.39579256919751704
332645,0.41579921401145564
332652,0.7919419881791495
332666,0.47851501741396485
332694,0.25163409867656505
332697,0.32054694635753317
332698,0.27184112024346224
332700,0.4365998539274232
332708,0.6340657849269938
332714,0.3489370865692464
332722,0.3064946349806288
332724,0.4233575802308936
332730,0.3194906952902251
332741,0.46530663505993786
332746,0.12809199296167584
332754,0.36127263844930196
332756,0.8334229962706681
332759,0.17078411731020718
332764,0.7824246442395714
332786,0.4786199119273699
332790,0.23965621302726023
332816,0.15485769795389295
332821,0.32052274488084037
332827,0.39228946566733824
332829,0.3346743027772878
332831,0.18825915461259696
332833,0.8439781810509168
332834,0.6288907397447313
332837,0.2154968546857278
332846,0.41613904114038675
332860,0.46164098661737335
332861,0.359664457138235
332865,0.37395186496761734
332882,0.2976296147355743
332897,0.6096982634506323
332901,0.3315586422594426
332904,0.36925913521258225
332910,0.8840142685354415
332911,0.32239022672700096
332912,0.6536142892152914
332939,0.3293853824829554
332940,0.284786589721961
332952,0.2289418917895767
332956,0.18385204083193546
332957,0.5631853879355261
332958,0.18019002056601177
332961,0.7218601309291955
332967,0.4420775189924987
332974,0.4695043867478679
332993,0.2700492887372611
333007,0.3155930772801904
333012,0.7849820388432517
333020,0.42159893886544886
333021,0.6113170268390179
333035,0.3515640679618586
333040,0.5039085014891402
333061,0.12195491700676436
333073,0.24671936242988282
333078,0.3913383686719886
333085,0.29981826705537923
333086,0.44159105406087346
333096,0.6831812064678967
333100,0.42125226349001915
333112,0.46152418496725994
333114,0.1842041077234105
333120,0.6747097858630733
333142,0.2788090457591893
333152,0.17701615661656797
333159,0.5678584171480369
333178,0.21283485166393415
333179,0.28229476490922045
333187,0.4054518447260956
333191,0.3630615159114136
333192,0.3654822998602667
333199,0.2925652868884141
333211,0.5028415953236792
333224,0.46571834859220507
333237,0.836102773921861
333238,0.30445488751178673
333262,0.24983452660374453
333268,0.451535320361464
333275,0.43142897561027765
333289,0.7038757761012804
333292,0.8602672164729188
333303,0.428002905198458
333305,0.44518404471412737
333312,0.2406854653114191
333316,0.27534034923048184
333335,0.37794200806069517
333354,0.4014529157973395
333356,0.17143521736448125
333358,0.2704424035456186
333376,0.41361349313019025
333378,0.23845181619271438
333380,0.5515539593080275
333381,0.7624316677435808
333388,0.3790637411499137
333392,0.11615866716129737
333406,0.8122604323758511
333410,0.3709725214142672
333411,0.5031005579682128
333412,0.6062106971375771
333428,0.3337108814589057
333432,0.15653237646528442
333435,0.5051827156823155
333442,0.4983992373592406
333452,0.44725423907210166
333455,0.8186152817461579
333456,0.6347552494026409
333459,0.5179244433145312
333464,0.8101371647514218
333466,0.7473590671653227
333469,0.32921461135747654
333475,0.23661050264137595
333476,0.19623106203197865
333477,0.4453842457585382
333487,0.2880351007351214
333490,0.2552227873295886
333497,0.8191225018201883
333499,0.14777736631272648
333500,0.5805745508091597
333501,0.3569859536322143
333503,0.376825778805409
333513,0.5382113004805404
333518,0.3596135625684207
333544,0.41743132513607106
333546,0.5842440598776695
333563,0.7847676521367277
333566,0.6266782014064709
333568,0.6864103255625892
333570,0.5546310268663962
333573,0.24380158167282026
333574,0.20172898706265455
333584,0.3701746066553932
333589,0.3874216701375094
333594,0.47928170772358186
333596,0.20993909504393476
333597,0.5333953474142313
333615,0.5504828278601932
333621,0.37347709862715
333622,0.2438091602832039
333629,0.4816096209472239
333651,0.5346038821315406
333653,0.6600920438728696
333664,0.1666103058490196
333680,0.12213007895606813
333687,0.7386500422474022
333688,0.39107455585796425
333689,0.8707478472117182
333693,0.5783208247017959
333695,0.12476428420368582
333706,0.18414350920380076
333709,0.45786397698288644
333713,0.6266765910177935
333734,0.36993370882220633
333745,0.5110730238779846
333752,0.26656416264706045
333764,0.24166220999069274
333780,0.35138521078834845
333789,0.71553184875073
333791,0.27993901842975477
333795,0.671845822851607
333799,0.6256783736613748
333801,0.450531442392348
333802,0.7064548015388056
333803,0.5499540370724082
333810,0.3554004723921595
333837,0.4179427069043854
333842,0.7481285323660583
333843,0.24177184521861675
333845,0.32377499568903295
333852,0.6740498258596311
333859,0.29219360685874013
333885,0.7231405635227032
333896,0.6745043365640561
333904,0.6241334663978673
333908,0.5059899868319491
333913,0.2779209333186207
333927,0.3818101881943487
333930,0.3589244280400314
333935,0.3378157812768671
333952,0.5334878201146425
333953,0.48517285940462396
333966,0.504637991823962
333968,0.18048106730314567
333988,0.33142215096531663
334013,0.34281076472365035
334027,0.5959346077679943
334030,0.35592323973490114
334032,0.7869798597070008
334033,0.3798661766151647
334042,0.14224290171654005
334045,0.6486266190190629
334053,0.3051815680417459
334055,0.2545192471762417
334058,0.22593247161371882
334063,0.5885793132880232
334070,0.4311793770443878
334074,0.2885015558383318
334080,0.5781507516106581
334086,0.2671268469477624
334092,0.4619741940888546
334099,0.47819736708363414
334101,0.3080438516606614
334103,0.49356310664723346
334104,0.6458544975073108
334109,0.6991072467485853
334125,0.6238256223923726
334130,0.7083095710054993
334138,0.5467256972156281
334161,0.3155364586208675
334164,0.6511671923358898
334169,0.5228040520421575
334171,0.3000868002229833
334185,0.6042423806630496
334186,0.23370723235765384
334209,0.477273292136606
334211,0.46232543095141404
334230,0.22382487807844528
334231,0.6288806288243766
334237,0.7110753946855357
334241,0.7058189177610446
334244,0.7139811195592705
334247,0.2066332751521914
334250,0.4621882212551493
334252,0.3602937043136953
334273,0.23342605013141357
334282,0.3281890892709192
334285,0.46277962828008234
334286,0.38710725143341246
334292,0.4981746087169264
334296,0.1780106166351472
334299,0.5011062610192007
334300,0.48265432287574644
334305,0.3428474942304354
334307,0.5245109190255058
334311,0.25338787577309113
334315,0.5225464680409649
334343,0.4696477220182219
334344,0.2550965065399531
334345,0.3876513600428905
334350,0.5492799363675493
334353,0.2169666297604303
334365,0.2898518182643662
334372,0.4814646391081054
334374,0.243790661072248
334375,0.46272064417959935
334382,0.6444615199699322
334387,0.13485331915146678
334391,0.6126727101088015
